ID,smiles
910,CCCCCCCCCCCCCCCC(=O)OCC1OC(OC2CCC3(C)C(=CCC4C3CCC3(C)C(C(C)CCC(CC)C(C)C)CCC43)C2)C(O)C(O)C1O
911,C#CCCCCCCCC
912,O=C(CCl)NC(Cc1ccccc1)C(=O)O
913,CC(C)(C)NC(=O)NC(C(=O)N1CC2C(C1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C
914,CCCCCC=CCC=CCCCCCC=CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O
915,OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F
916,O=C(O)C(=O)C(O)COP(=O)(O)O
917,CC(CCCCCCCCCCC(O)CC(=O)O)OC1OC(C)C(OC(=O)c2cnc3ccccc23)CC1O
918,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC7OCC(O)C(O)C7O)C6O)C(C)(C)C5CCC43C)C2C1
919,CC(O)C=CCC=CCC(O)C=CC=CCC=CCCCCCC(=O)O
920,O=CCOP(=O)(O)O
921,COCCCN1C=C(N)c2cc(S(N)(=O)=O)sc2S1(=O)=O
922,CC(CCCCCCCCCCCCC=CC(=O)O)OC1OC(C)C(O)CC1O
923,CNC(=O)Nc1ccc(C(C)C)cc1
924,CC(=O)NC1C(OP(=O)(O)OP(=O)(O)OCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)OC(CO)C(O)C1OC1OC(CO)C(O)C(O)C1O
925,C=C(C)C1Cc2c(cc(O)c3c(=O)c4cccc(O)c4nc23)O1
926,CCCCCCCCC=CCCCCCCCC(=O)NC(CO)C(=O)O
927,CCCCCCCC=CCCCCCCCC(=O)O
928,CC1CC2OC3(OC2C(C)(C)O)C1C1(C)CCC24CC25CCC(OC2OCC(O)C(OC6OC(CO)C(O)C(O)C6O)C2O)C(C)(C)C5CCC4C1(C)C3O
929,O=C(O)C1CCC=N1
930,OCC1OC(OC2C(OC3C(O)C(O)OC(CO)C3O)OC(CO)C(O)C2O)C(O)C(O)C1O
931,CC1CC(=O)C2=C1C(O)C1(C(C)C)CCC2(C)OO1
932,CN1C(CNc2ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc2)CNc2nc(N)nc(=O)c21
933,CCCCCCCCC(O)C(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O
934,Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CCC2)CCC314
935,COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC
936,O=CC(O)C(O)C(O)COP(=O)(O)O
937,CC(C)C(C)C=CC(C)C1CCC2C3=CC(O)C4CC(O)CCC4(C)C3CCC21C
938,COCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1.N
939,CN(C)=c1ccc2nc3ccc(N)cc3sc-2c1
940,CCOCCOC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1
941,CCCCC=CCCCCCCCC(=O)CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O
942,C=CCN(C=C1C(=O)OC(COC)C2(C)C1=C(O)C(=O)C1=C2C(OC(C)=O)CC2(C)C(=O)CCC12)CC=C
943,CC(C)=CCc1cc(CC(=O)C(=O)O)ccc1O
944,Nc1nc(N2CCC2)c2ncn(C3C=CC(CO)C3)c2n1
945,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1
946,O=S(=O)(O)O.O=S(=O)(O)O.[AlH3].[KH]
947,C=C1C(=O)OC2C1C(OC(C)=O)CC(C)=CCC(OC(C)=O)C(C)=CCC(OC(C)=O)C(C)(O)C2O
948,Cn1cnc(N(=O)O)c1Sc1ncnc2ncnc12
949,CC(OS(=O)(=O)c1ccc(Cl)cc1)C1CC(C)(C)OC1=O
950,COc1cc(C(O)C(CO)Oc2c(OC)cc(C3OCC4C(c5cc(OC)c(O)c(OC)c5)OCC34)cc2OC)ccc1O
951,C=C1C(=O)OC2C1C(OC(C)=O)CC(C)=CCCC(C)=CCC(OC(C)=O)C1(C)OC21
952,CCCCCCCCCCCCCCCCCCCCCCCC(=O)OC1C(OC2OC(CO)C(O)C(O)C2OS(=O)(=O)O)OC(CO)C(O)C1OC(=O)C(C)=CC(C)CC(C)CC(C)CCCCCCCCCCCCCCCC
953,CCOc1ccc(NC(=O)OC(C)C)cc1OCC
954,CN(C)(C)C(Cc1ccccc1)C(=O)O
955,NC(CC(C(=O)O)C(=O)O)C(=O)O
956,CC(=O)NC1C(OC2C(O)C(CO)OC(OC3C(CO)OC(OCC4OC(O)C(NC(C)=O)C(OC5OC(CO)C(O)C(O)C5O)C4O)C(NC(C)=O)C3O)C2O)OC(CO)C(OC2OC(COC3(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(O)CO)O3)C(O)C(O)C2O)C1O
957,CC(=O)NC(CSc1c2nc3cc(C(=O)O)ccc3oc-2cc(=O)c1N)C(=O)O
958,COC1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21
959,CCCCC=CC=CC=CCCCCC(=O)CCC(=O)O
960,NC(C[SeH])C(=O)O
961,CCC=CCC=CCC=CCCCCCCCC(=O)OCC(COC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCC
962,CCCCCCCCCCCCCC(=O)OC(CCCCCCCCCCC)CC(=O)OC1C(NC(=O)CC(CCCCCCCCCCC)OC(=O)CCCCCCCCCCC)C(OCC2OC(OP(=O)(O)O)C(NC(=O)CC(O)CCCCCCCCCCC)C(OC(=O)CC(O)CCCCCCCCCCC)C2O)OC(COC2(C(=O)O)CC(OC3(C(=O)O)CC(O)C(O)C(C(O)CO)O3)C(OC3OC(C(O)CO)C(O)C(OC4OC(C(O)CO)C(O)C(OC5OC(CO)C(O)C(O)C5O)C4O)C3O)C(C(O)CO)O2)C1OP(=O)(O)O
963,CCCN1CC(CSC)CC2C1Cc1cnc3cccc2c13
964,CC1OC(OC2C(OC3C(CO)OC(O)C(O)C3O)OC(CO)C(O)C2O)C(O)C(O)C1O
965,CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)CCCC(C)=CCC1=C(C)C(=O)c2ccccc2C1=O
966,CC(=O)NC=CSC1=C(C(=O)O)N2C(=O)C(C(C)OS(=O)(=O)O)C2C1
967,N#CC1(OC2OC(CO)C(O)C(O)C2O)C=CC(O)C1
968,CN(C)(C)CCCC(=O)O
969,COS(=O)(=O)O
970,CC(C)OC(=O)CCCC=CCC1C(O)CC(O)C1C=CC(F)(F)COc1ccccc1
971,CCCCCCCC1OC2=C(C(=O)C(C)O2)C(O)C1(C)O
972,CCCCCCCCCCCCCC=CC(O)C(N)COC1OC(CO)C(O)C(O)C1O
973,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C
974,CCCCCCCCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCC(N)C(=O)O
975,CCCCCCCCCCCCCCCC(O)C(CCCCCCCCCCCCCC)C(=O)O
976,C#CCCCC(O)C(C)C1CC=C(C)C(=O)OC(CC(C)C)C(=O)NC(C)C(=O)N(C)C(Cc2ccccc2)C(=O)N(C)CC(=O)NC(C(C)CC)C(=O)N(C)C(C)C(=O)O1
977,CC1=C(O)C(=O)C(C(C)C)CC1
978,CCC(C)CCCCC(=O)NC(CCNCS(=O)(=O)O)C(=O)NC(C(=O)NC(CCNCS(=O)(=O)O)C(=O)NC1CCNC(=O)C(C(C)O)NC(=O)C(CCNCS(=O)(=O)O)NC(=O)C(CCNCS(=O)(=O)O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CCNCS(=O)(=O)O)NC1=O)C(C)O.[NaH].[NaH].[NaH].[NaH].[NaH]
979,CN1CCC(c2ccc(F)cc2)C(COc2ccc3c(c2)OCO3)C1
980,CCN(CC)c1ccc(C(=C2C=CC(=N(CC)CC)C=C2)c2ccc(N(CC)CC)cc2)cc1
981,CCCCCC1OC1CC(C=CC=CCC=CCCCC(=O)O)OO
982,CCN1CC2(COC)C(O)CC(OC)C34C5CC6(O)C(OC)CC(OC(C)=O)(C5C6OC(=O)c5ccc(OC)cc5)C(C(OC)C23)C14
983,CCCCCCCCC=CCCCCCCCC(=O)NCC(=O)O
984,CCCCCCCCC=CCCCCCCCCCCCC(=O)CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O
985,NC(Cc1ccccc1O)C(=O)O
986,NC(N)=NCCCC(N)C(=O)NO
987,COc1cc(Cc2c(N)nc(N)nc2Cl)cc(OC)c1OC
988,COc1ccc2oc3cccc(O)c3c(=O)c2c1O
989,COc1cc(C2Oc3c(OC)cc(C=CC(=O)O)cc3C2C(=O)O)ccc1O
990,O=C(O)CNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
991,CCCCCCC=CCCCCCCCC(=O)CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O
992,O=c1cc(CCc2ccccc2)oc2ccccc12
993,CC1(O)CC(=O)c2c(cc3cc(O)cc(O)c3c2O)C1
994,CCC(C)C(N)C(=O)NC(CC(N)=O)C(=O)NC(Cc1cnc2ccccc12)C(=O)NC(CCCCN)C(=O)NCC(=O)NC(C(=O)NC(C)C(=O)NC(C)C(=O)NC(CCSC)C(=O)NC(C)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(N)=O)C(C)CC
995,CC1(C)CCC23CCC4(C)C5(C)CCC6C(C)(CO)C(O)CCC6(C)C5C=CC4(OC2=O)C3C1
996,CCN1C(=CC=CC=CC=CC2=N(C)c3ccc(NC(=O)CI)cc3C2(C)C)C(C)(C)c2c1ccc1c(S(=O)(=O)O)cc(S(=O)(=O)O)cc21.[KH]
997,NC(=O)CCC(NC(=O)C(N)CC(=O)O)C(=O)NC(CO)C(=O)O
998,CC(=O)OC1CC(OC(C)=O)C2(C)C3C(OCC13C)C(O)C1(C)C3=CCC(c4ccoc4)C3(C)CCC12
999,CC(C)CCCCCCCCCCCC(=O)C(N)CO
