ID,description
180,"The molecule is a C-nitro compound that is 2,4-dinitrobenzene substituted by a nitro group at position 2. It has a role as a plant metabolite."
181,The molecule is a branched-chain alkane that is heptane substituted by methyl groups at positions 1 and 6. It has a role as a plant metabolite.
182,The molecule is a dicarboxylic acid that is 1-benzofuran substituted by a carboxy group at position 4. It has a role as a plant metabolite. It is an organic heterotetracyclic compound and a member of benzenes.
183,The molecule is an alpha-amino acid that is L-glutamyl phosphate in which one of the hydrogens of the amino group is replaced by a phospho group. It has a role as a human metabolite. It is a conjugate acid of a L-gamma-Glcp(1-).
184,"The molecule is an apo carotenoid fatty aldehyde that is octa-2,4-dienoic acid substituted by an oxo group at position 4. It has a role as a plant metabolite. It is a diterpenoid, an enal, a tetraenal and a monocarboxylic acid."
185,The molecule is a pyrimidone that is uracil substituted at position 5 by an acetyl group. It has a role as a human metabolite. It is an enone and an oxo compound.
186,The molecule is an L-alpha-amino acid zwitterion resulting from the transfer of a proton from the carboxy to the amino group of D-tyrosine; major species at pH 7.3. It is an enantiomer of an optically active L-diol.
187,"The molecule is a long-chain fatty acid anion that is the conjugate base of octadecanoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3."
188,The molecule is a member of the class of hydroxyindoles that is indole-3-one substituted by a cyano group at position 3. It has a role as a plant metabolite.
189,"The molecule is an amino acid amide that is adenine in which the carboxy group at position 7 has been replaced by a carbamoyl group. It has a role as a human metabolite. It is an aromatic amide, a member of purines and a N-glycosyl compound. It derives from a glycine."
190,The molecule is an alpha-amino acid that is L-tyrosine in which one of the hydrogens attached to the nitrogen is replaced by a 4-hydroxyphenylalanine group. It is a tautomer of a 3-hydroxy-3-(4-hydroxypropan-2-yl)-L-threonine zwitterion.
191,"The molecule is an aryl sulfate that is acetophenone substituted by an oxo group at position 4. It has a role as a human xenobiotic metabolite. It is a member of phenyl ketones, a monoterpenoid and a tertiary alcohol. It derives from a 4-hydroxyphenylacetic acid."
192,The molecule is a N-hydroxy-alpha-amino acid that is hexahomomethionine in which one of the hydrogens attached to the nitrogen is replaced by a methyl sulfanyl group. It has a role as a human metabolite. It derives from a naphthol.
193,"The molecule is a 3-oxo monocarboxylic acid that is pyruvic acid substituted by a hydroxy group at position 3 and a carboxy group at positions 3 and 6 respectively. It has a role as a plant metabolite. It is an enone, an oxaspiro compound, a secondary alcohol and an alpha,beta-unsaturated fatty acid. It derives from a propionic acid."
194,The molecule is a member of the class of phenothiazines that is phenazine substituted by a methyl group at position 2. It has a role as a drug metabolite.
195,"The molecule is a dicarboxylic acid monoanion that is the conjugate base of 2-furoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human metabolite. It derives from a carboxylic acid."
196,"The molecule is a 1,3-thiazolidinone that is the (S)-enantiomer of (R)-substituted equimolar amounts of [(R)-2,3-dihydro-2H-imidazol-2-yl]-2-(4-phenyl-1,3,4-thiazol-1-ylidene]-1-(3-aminopropyl)-2-methyl-1H-inositol. It has a role as a metabolite. It is"
197,The molecule is a member of the class of imidazoles that is imidazolidine which is substituted at position 2 by a (2E)-2-methylbut-2-en-1-yl group. It has a role as a marine xenobiotic metabolite.
198,The molecule is a member of the class of sulfamic acids that is threonine in which the hydrogens at positions 1 and 2 are replaced by methyl groups. It has a role as a kairomone and a Daphnia pulex metabolite.
199,The molecule is a butan-4-olide having a methylsulfonyl group at the 3-position and an oxo substituent at the 2-position. It has a role as an Escherichia coli metabolite.
200,The molecule is zwitterionic form of cysteine arising from transfer of a proton from the carboxy to the amino group; major species at pH 7.3. It is a tautomer of an cystinine.
201,"The molecule is a member of the class of catechols that is acetamide substituted by a 2-acetamido-2-oxoethyl group at position 2. It has a role as a metabolite. It is an aromatic amine, a monocarboxylic acid and a secondary amino compound. It derives from a 3-acetylamine."
202,The molecule is a monocarboxylic acid anion resulting from the removal of a proton from the carboxylic acid group of pyrrolidine. The major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae deprotonator. It is an enantiomer of an irididine.
203,"The molecule is an organosulfamate oxoanion obtained by deprotonation of the carboxy group of N-methylglycylglycamate. It has a role as a kairomone and a Daphnia pulex metabolite. It is a conjugate base of a N,L-glycemic acid."
204,The molecule is an oxo monocarboxylic acid that is nicotinic acid substituted by a hydroxy group at position 4. It has a role as a plant metabolite. It is a member of pyridines and a dicarboximide. It derives from a glutaric acid.
205,The molecule is an organophosphate oxoanion obtained by deprotonation of the phospho and phospho groups of 4-nitrophenol. It is a conjugate base of an phenol.
206,The molecule is a dipeptide formed from L-proline and L-serine residues. It has a role as a metabolite.
207,The molecule is a tertiary amino compound that is triethanolamine in which one of the hydrogens attached to the nitrogen is replaced by a 2-hydroxyethyl group. It has a role as an environmental contaminant. It derives from an ethanolamine.
208,The molecule is a member of the class of indoles that is the methyl ester of 2-(indol-3-yl)acetic acid. It has a role as a bacterial metabolite. It derives from a 2-[(3-Indole-3-O-methyl-)-carboxylate.
209,The molecule is the D-enantiomer of idol. It has a role as a human metabolite. It is a conjugate acid of a D-itol.
210,The molecule is a dipeptide composed of L-valine and L-proline joined by peptide linkages. It has a role as a metabolite.
211,The molecule is a hydrate that is the dihydrate form of tricarboxylic acid. It has a role as a human metabolite. It contains a dihydrate(3-).
212,"The molecule is a pentacyclic triterpenoid that is olean-12-ene substituted by a hydroxy group at position 3 and a carboxy group at positions 3 and 8 (the 3beta,5alpha stereoisomer). It has a role as a plant metabolite."
213,The molecule is a dicarboxylic acid that is propionic acid substituted by a phenyl group at position 2. It has a role as a human metabolite. It is a conjugate acid of a 2-phenylethylpropanoate.
214,The molecule is an L-alpha-amino acid zwitterion obtained by transfer of a proton from the carboxy to the amino group of L-arginine; major species at pH 7.3. It has a role as a human xenobiotic metabolite. It is a tautomer of
215,The molecule is a member of the class of phosphonic acids that is phosphoric acid substituted by a 2-chloroethyl group at position 2. It has a role as a bacterial xenobiotic metabolite. It is an organochlorine compound and a primary amino compound.
216,"The molecule is an N(6)-acetyl-L-lysine in which the N(7)-acyl group is specified as acetamide. It has a role as an Escherichia coli metabolite. It is a conjugate acid of a N(6),N(6)-epsilonamide(1-)."
217,The molecule is a non-proteinogenic L-alpha-amino acid that is L-phenylalanine in which the hydrogens at positions 3 and 5 have been replaced by fluoro groups. It has a role as a metabolite. It is an organofluorine compound and a L-tyrosine derivative. It derives from a 3-fluorobenzoic acid.
218,The molecule is an organic thiophosphate and an organochlorine compound. It has a role as an EC 3.1.1.7 (acetylcholinesterase) inhibitor and an agrochemical. It derives from a hydride of an ethane.
219,The molecule is a member of the class of thiophenes that is benzene substituted by a phenyl group at position 4. It has a role as a fluorochrome.
220,"The molecule is a member of the class of acetamides obtained by formal condensation of the carboxy group of 2-acetamido-2-deoxy-L-threonine with the hydroxy group of (2S,4S)-2,4-diacetylpropanoic acid. It has a role as a bacterial metabolite. It is an acetate ester, a secondary alcohol and a monocarboxylic acid amide. It derives from a (2R,4R,6S)-1,"
221,"The molecule is a flavonoid oxoanion resulting from the deprotonation of the 7-hydroxy group of xanthene-1,4-dione. The major microspecies at pH 7.3. It has a role as a bacterial metabolite. It is an organic anion and an enantiomer of a deoxyantrene-1."
222,The molecule is a dipeptide composed of L-aspartic acid and L-serine joined by a peptide linkage. It has a role as a Mycoplasma genitalium metabolite.
223,"The molecule is an alpha,omega-dicarboxylic acid that is octadecanoic acid substituted by a methyl group at position 17. It has a role as a human metabolite. It is a conjugate acid of a 12-aminohexanoate."
224,The molecule is an ammonium ion resulting from the protonation of the secondary amino group of equimolar amounts of resorcinol. The major species at pH 7.3. It is a conjugate acid of an escorcinol(1+).
225,The molecule is an N-acyl-L-alpha-amino acid resulting from the formal condensation of the carboxy group of L-lysine with the amino group of N-acetyl-2-carboxylic acid. It has a role as a bacterial metabolite. It is an acyl methyl ester and a N-(hydroxymethyl)-2-oxoacid. It derives from a L-alanine.
