ref,pred
"The molecule is a member of the class of condensed ureas that is urea in which each of the amino groups has had one of the attached hydrogens replace by a carboxy group. It derives from a urea-1-carboxylic acid and a carbamic acid. It is a conjugate acid of a 1,3-dicarboxyurea(2-).",molecule is a dicarboxylic acid amide obtained by formal condensation of the carboxy group of 2-amino-2-oxohexanoic acid with the amino group of 4-hydroxybenzoic acid. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is a conjugate acid of a 2-aminobenzoate(2-). It is an enantiomer
"The molecule is a monocarboxylic acid anion that is the conjugate base of 1-methyl-4-imidazoleacetic acid, obtained by deprotonation of the carboxy group. It is a conjugate base of a 1-methyl-4-imidazoleacetic acid.","molecule is an organic anion obtained by deprotonation of the carboxy group of 3-methyl-2-oxo-1,3-dihydro-2H-pyridin-4-ylmethyl-1H-pyruvic acid. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It has a role as a Saccharomyces cerevisiae metabolite."
"The molecule is an sn-glycerol 3-phosphate having unsubstituted hydroxy groups. It has a role as a human metabolite, a plant metabolite, an Escherichia coli metabolite and a mouse metabolite. It is a glycerol 1-phosphate and a member of sn-glycerol 3-phosphates. It derives from a glycerol. It is a conjugate acid of a sn-glycerol 3-phosphate(2-). It is an enantiomer of a sn-glycerol 1-phosphate.","molecule is a 1-phosphatidyl-1D-myo-inositol 4,5-bisphosphate in which the phospho group is located at position 1. It has a role as a Saccharomyces cerevisiae metabolite and a mouse metabolite. It is a conjugate acid of a 1,2,3-tetrahydroxypentanoate(2-). It is an enantiomer of"
The molecule is an alkane that is octane substituted by methyl groups at positions 3 and 5. Metabolite observed in cancer metabolism. It has a role as a human metabolite. It derives from a hydride of an octane.,"molecule is a primary alcohol that is octane in which one of the methylene hydrogens has been replaced by a methyl group. It has a role as a plant metabolite. It derives from a hydride of an octane. It is a conjugate base of a (2E)-2-methylene-1,2,3,4,4a,5,6,7,8,8a-hexahydronaphthalene."
The molecule is an L-proline derivative that is trans-4-hydroxy-L-proline in which the amino hydrogen has been replaced by a methyl group. It has a role as a plant metabolite and an anti-HIV-1 agent. It is a L-proline derivative and a pyrrolidine alkaloid. It derives from a trans-4-hydroxy-L-proline.,"molecule is a member of the class of pyrrolidin-2-ones that is 1,2,3,4,5-tetrahydropyrrolidine in which one of the hydrogens attached to the nitrogen has been replaced by a hydroxy group. It has a role as a plant metabolite. It is a conjugate acid of a 1-hydroxy-3-methyl-2,4-dihydro-1H"
The molecule is an isopropyl ester resulting from the formal condensation of the carboxy group of 3-hydroxybut-2-enoic acid with isopropanol. It derives from a propan-2-ol and a 3-hydroxybut-2-enoic acid.,"molecule is a member of the class of acetate esters that is acetate substituted by hydroxy groups at positions 2, 4 and 6 and a methyl group at position 3. It has a role as a plant metabolite. It is a conjugate acid of a 2,4,6-trimethylacetate(2-). It is an enantiomer of a 3-methylacetate. It derives from a hydride of an acetate."
"The molecule is a member of the class of glycerone phosphates that consists of glycerone bearing a single phospho substituent. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite and a mouse metabolite. It is a primary alpha-hydroxy ketone and a member of glycerone phosphates. It derives from a dihydroxyacetone. It is a conjugate acid of a glycerone phosphate(2-).","molecule is an acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of 2-hydroxypropanoic acid. It is a conjugate acid of a 2,3-dihydroxyprop-2-enoylphosphate(2-). It is an enantiomer of a 1,2,3,4,5-tetraenoic acid"
The molecule is an optically active form of lysinate having D-configuration. It has a role as a bacterial metabolite and a fungal metabolite. It is a conjugate base of a D-lysine. It is an enantiomer of a L-lysinate.,"molecule is an L-alpha-amino acid anion that is the conjugate base of L-alanine, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite and an Escherichia coli metabolite. It is a tautomer of a L-alanyl-L-alaninate zwitter"
The molecule is the monohydrate of calcium acetate. It has a role as a chelator. It contains a calcium acetate.,"molecule is a dicarboxylic acid dianion resulting from the removal of a proton from the carboxy group of 2-methylbutanoic acid. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It has a role as a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite and a mouse metabolite. It derives from a butyric acid"
"The molecule is an aldotriose phosphate that is the 3-phospho derivative of glyceraldehyde. It is an important metabolic intermediate in several central metabolic pathways in all organisms. It has a role as a human metabolite, a plant metabolite and an Escherichia coli metabolite. It is an aldotriose phosphate and an aldehyde. It derives from a glyceraldehyde. It is a conjugate acid of a glyceraldehyde 3-phosphate(2-).","molecule is a 1,2-diacyl-sn-glycero-3-phosphoethanolamine in which the 1- and 2-acyl groups are specified as oleoyl and palmitoyl respectively. It derives from an oleic acid and a palmitic acid. It is a conjugate acid of a 1-oleoyl-2-palmitate(2-). It is an enantiomer of"
"The molecule is an organophosphonate oxoanion that is the conjugate base of [(1S)-1-acetamidoethyl]phosphonic acid, obtained by deprotonation of one of the phosphonate OH groups. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It is a conjugate base of a [(S)-1-acetamidoethyl]phosphonic acid.",molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of N-acetyl-D-galactosamine; major species at pH 7.3. It is a conjugate base of a N-acetyltetracosa-N(acetyl)-D-Galp(1-). It is an enantiomer of a D-galp(2-). Major micro
The molecule is the D-enantiomer of 4-hydroxyleucine. It is a 4-hydroxyleucine and a D-leucine derivative. It is an enantiomer of a 4-hydroxy-L-leucine.,molecule is a dipeptide composed of L-alanine and L-aspartic acid joined by peptide linkages. It has a role as a metabolite. It derives from an aspartate. It is a conjugate acid of a D-alaninate(2-). It is an enantiomer of a L-alanyl-D-asparagine. It contains a D(2)-alanine(1+). it is an
"The molecule is the parent compound of the 6-aminopurines, composed of a purine having an amino group at C-6. It has a role as a human metabolite, a Daphnia magna metabolite, a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite and a mouse metabolite. It is a purine nucleobase and a member of 6-aminopurines. It derives from a hydride of a 9H-purine.","molecule is a member of the class of imidazoles that is 1H-imidazole in which one of the hydrogens attached to the nitrogen is replaced by a 2,4-dichlorophenyl group. It has a role as an EC 2.7.11.1 (acetylcholinesterase) inhibitor, an antineoplastic agent and an apoptosis inducer. It derives from a hydride of a 1H"
The molecule is a dicarboxylic acid that is maleic acid in which each of the hydrogens that is attached to a carbon atom is substituted by a methyl group. It derives from a maleic acid. It is a conjugate acid of a dimethylmaleate(2-).,molecule is a dicarboxylic acid dianion resulting from the deprotonation of the carboxy group of 2-hydroxy-3-methylbutanoic acid. It has a role as a metabolite. It is a conjugate acid of a 2-dehydrobutanoate(2-). It is an enantiomer of a 3-deoxy-2-hydroxyputanoate. It derives from a
"The molecule is an ether in which the oxygen atom is connected to 2-chloro-1,1,2-trifluoroethyl and difluoromethyl groups. It has a role as an anaesthetic. It is an organofluorine compound, an organochlorine compound and an ether. It derives from a methoxyethane.","molecule is an organochlorine compound that is chloroacetic acid in which one of the hydrogens attached to the nitrogen is replaced by a methyl group. It has a role as a carcinogenic agent, an environmental contaminant and a xenobiotic. It derives from an acetic acid. It is a conjugate acid of a chloroacetate(2-). It is an enantiomer of a (2S)-2-chloro-2"
"The molecule is an omega-hydroxy fatty acid that is trans-2-heptenoic acid in which one of the hydrogens of the terminal methyl group is replaced by a hydroxy group. It is an omega-hydroxy fatty acid, an alpha,beta-unsaturated monocarboxylic acid, a medium-chain fatty acid, a straight-chain fatty acid and a hydroxy monounsaturated fatty acid.","molecule is a 1,2-diacyl-sn-glycerol in which the acyl groups at positions 1 and 2 are specified as oleoyl and palmitoyl respectively. It has a role as a human xenobiotic metabolite. It is a conjugate acid of a 1-oleoyl-2-palmitate(2-). It is an enantiomer of a (5Z,8Z,11Z,"
The molecule is the conjugate base of trans-4-hydroxycyclohexanecarboxylic acid; major species at pH 7.3. It derives from a cyclohexanecarboxylate. It is a conjugate base of a trans-4-hydroxycyclohexanecarboxylic acid.,molecule is a dicarboxylic acid dianion resulting from the deprotonation of the carboxy group of 3-hydroxy-2-oxohexanoic acid. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It has a role as a Saccharomyces cerevisiae metabolite and an Escherichia coli metabolite. It derives from a hexanoate.
"The molecule is a 4-oxo monocarboxylic acid and an alpha,beta-unsaturated monocarboxylic acid. It derives from a nicotinic acid. It is a conjugate acid of a 1,4,5,6-tetrahydro-6-oxonicotinate.","molecule is a member of the class of pyrrolidin-2-ones that is 2-pyrrolidine in which one of the hydrogens attached to the nitrogen has been replaced by a 4-hydroxyphenyl group. It has a role as a metabolite. It is a pyrroline, a cyclic ketone, a secondary carboxamide and a secondary alpha-hydroxy ketone. It derives from a hydride of"
"The molecule is an ammonium betaine that is beta-alaninate in which one of the amino hydrogens is replaced by a trimethylamino group. A clinically used cardioprotective drug that is used for treatment of heart failure, myocardial infarction, arrhythmia, atherosclerosis and diabetes. It has a role as a cardioprotective agent, a neuroprotective agent and an EC 1.14.11.1 (gamma-butyrobetaine dioxygenase) inhibitor.",molecule is an organic cation obtained by protonation of the tertiary amino group of N-acetyl-L-cysteine. It is a conjugate acid of a N(acetyl)-L-tryptophan(2-). It is an enantiomer of a (2R)-N(acetolactate). It derives from a L-cysteinine. it is a tautomer of an (R)-2-acet
"The molecule is a L-alanine derivative in which one of the methyl hydrogens of L-alanine has been replaced by a guanidino group. It has a role as a Brassica napus metabolite. It is a L-alanine derivative, a non-proteinogenic L-alpha-amino acid and a member of guanidines.",molecule is a dipeptide composed of L-alanine and L-aspartic acid joined by peptide linkages. It has a role as a metabolite. It derives from a glycine. It is a conjugate acid of a L-alanylalanine(1+). It is an enantiomer of a D-alaninate(1+) and a D(alanine)alanine zwitterion. A tautomer of
