ID,ref_description,retrieved_description,cosine_sim
50,The molecule is a alpha-L-rhamnoside consisting of D-ribitol having an alpha-L-rhamnosyl residue attached at the 3-position. It has a role as a hapten. It derives from a ribitol.,The molecule is a glycosylarabinose consisting of beta-D-galactopyranose and L-arabinofuranose joined in sequence by a (1->3) glycosidic bond. It derives from a L-arabinofuranose and a beta-D-galactose.,0.2078
51,"The molecule is a phenolate anion that is the conjugate base of 6-methylpretetramide, obtained by deprotonation of the 1-hydroxy group. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It is a conjugate base of a 6-methylpretetramide.",The molecule is the conjugate base of oxaluric acid; major species at pH 7.3. It is a conjugate base of an oxaluric acid.,0.2358
52,"The molecule is a 1-{2-[(7-chloro-1-benzothiophen-3-yl)methoxy]-2-(2,4-dichlorophenyl)ethyl}imidazole that is the active R-enantiomer of sertaconazole and is used (as its nitrate salt) for treatment of vulvovaginal candidiasis. The racemate itself is also used as a broad-spectrum antifungal drug. It has a role as an antibacterial drug, a non-steroidal anti-inflammatory drug, an EC 1.14.13.70 (sterol 14alpha-demethylase) inhibitor and an antipruritic drug. It is a 1-{2-[(7-chloro-1-benzothiophen-3-yl)methoxy]-2-(2,4-dichlorophenyl)ethyl}imidazole, a conazole antifungal drug and an imidazole antifungal drug. It is a conjugate base of an arasertaconazole(1+). It is an enantiomer of a (S)-sertaconazole.","The molecule is a 1-{2-[(7-chloro-1-benzothiophen-3-yl)methoxy]-2-(2,4-dichlorophenyl)ethyl}imidazole that is the active R-enantiomer of sertaconazole and is used (as its nitrate salt) for treatment of vulvovaginal candidiasis. The racemate itself is also used as a broad-spectrum antifungal drug. It has a role as an antibacterial drug, a non-steroidal anti-inflammatory drug, an EC 1.14.13.70 (sterol 14alpha-demethylase) inhibitor and an antipruritic drug. It is a 1-{2-[(7-chloro-1-benzothiophen-3-yl)methoxy]-2-(2,4-dichlorophenyl)ethyl}imidazole, a conazole antifungal drug and an imidazole antifungal drug. It is a conjugate base of an arasertaconazole(1+). It is an enantiomer of a (S)-sertaconazole.",0.2810
53,"The molecule is a linear amino pentasaccharide comprising N-acetyl-alpha-neuraminyl, beta-D-galactosyl, N-acetyl-beta-D-glucosaminyl, beta-D-galactosyl and N-acetyl-beta-D-glucosamine residues linked in a (2->3), (1->4), (1->3), (1->3) sequence. It has a role as an epitope. It is an amino pentasaccharide and a glucosamine oligosaccharide.","The molecule is a highly branched amino nonasaccharide consisting of a D-GlcNAc residue at the reducing end with a beta-D-GlcNAc-(1->2)-alpha-D-Man-(1->3)-[beta-D-GlcNAc-(1->2)-alpha-D-Man-(1->6)]-[beta-D-Xyl-(1->2)]-beta-D-Man-(1->4)-beta-D-GlcNAc moiety attached via a beta-(1->4)-linkage and an L-Fuc residue attached via an alpha-(1->3)-linkage. Found on Cry j 1, the major allergen of Cryptomeria japonica pollen. It has a role as a carbohydrate allergen. It is an oligosaccharide derivative, an amino nonasaccharide and a glucosamine oligosaccharide.",0.3562
54,"The molecule is a branched amino oligosaccharide comprising a linear trisaccharide of beta-D-mannosyl and two N-acetyl-beta-D-glucosaminyl residues all linked in sequence (1->4), to the mannosyl residue of which are (1->3)- and (1->6)-linked two branches consisting of N-acetyl-alpha-neuraminyl, beta-D-galactosyl, N-acetyl-beta-D-glucosaminyl and alpha-D-mannosyl residues linked respectively in (2->3), (1->4), (1->2) and (2->6), (1->4), (1->2) sequences. It has a role as an epitope. It is an amino oligosaccharide and a glucosamine oligosaccharide.","The molecule is a highly branched amino nonasaccharide consisting of a D-GlcNAc residue at the reducing end with a beta-D-GlcNAc-(1->2)-alpha-D-Man-(1->3)-[beta-D-GlcNAc-(1->2)-alpha-D-Man-(1->6)]-[beta-D-Xyl-(1->2)]-beta-D-Man-(1->4)-beta-D-GlcNAc moiety attached via a beta-(1->4)-linkage and an L-Fuc residue attached via an alpha-(1->3)-linkage. Found on Cry j 1, the major allergen of Cryptomeria japonica pollen. It has a role as a carbohydrate allergen. It is an oligosaccharide derivative, an amino nonasaccharide and a glucosamine oligosaccharide.",0.3823
55,The molecule is an acyl-CoA(4-) arising from deprotonation of the phosphate and diphosphate functions of (9Z)-pentadecenoyl-CoA. It is a conjugate base of a (9Z)-pentadecenoyl-CoA.,The molecule is a 3-hydroxy fatty acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (3S)-hydroxyoctadecanoyl-CoA; major species at pH 7.3. It is a 3-hydroxy fatty acyl-CoA(4-) and a long-chain fatty acyl-CoA(4-). It is a conjugate base of a (S)-3-hydroxyoctadecanoyl-CoA.,0.2899
56,"The molecule is a member of the class of cardenolides that is 7,8-epoxycard-20(22)-enolide substituted by hydroxy groups at positions 3 and 14 (the 3beta,5beta,7beta stereoisomer). It has a role as an antineoplastic agent and a metabolite. It is a member of cardenolides, a secondary alcohol, a tertiary alcohol, an epoxy steroid, a 3beta-hydroxy steroid and a 14beta-hydroxy steroid.",The molecule is a seco-cholestane and a hydroxy seco-steroid. It has a role as an antiparathyroid drug. It derives from a vitamin D2.,0.2576
57,"The molecule is an acetate ester resulting from the formal condensation of cinnamyl alcohol with acetic acid. Found in cinnamon leaf oil. It has a role as a fragrance, a metabolite and an insecticide. It derives from a cinnamyl alcohol.","The molecule is an acetate ester resulting from the formal condensation of cinnamyl alcohol with acetic acid. Found in cinnamon leaf oil. It has a role as a fragrance, a metabolite and an insecticide. It derives from a cinnamyl alcohol.",0.2730
58,"The molecule is a 3-[beta-D-glucopyranosyl-(1->6)-beta-D-galactopyranosyl]-1,2-diacyl-sn-glycerol in which the acyl groups at O-1 and O-2 are both palmitoyl. A synthetic acyl homologue of the beta-glycolipid antigens (beta-GGLs) of Mycoplasma pneumoniae.","The molecule is a beta-D-galactopyranosyl diglyceride that consists of 2,3-diacyl-sn-glycerol having dodecanoyl as the acyl groups and the beta-D-galactopyranosyl residue attached at position 1.",0.2270
59,The molecule is a 3beta-sterol that is 5alpha-cholest-8-en-3beta-ol carrying an additional methyl substituent at position 4alpha. It has a role as a human metabolite. It is a 3beta-sterol and a cholestanoid.,"The molecule is a 7alpha-hydroxy steroid, a 12alpha-hydroxy steroid, a 24-hydroxy steroid and a 3-oxo-Delta(4) steroid. It has a role as a bile acid metabolite.",0.2273
60,The molecule is an octadecenoyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (6E)-octadecenoyl-CoA. It is a conjugate base of a (6Z)-octadecenoyl-CoA.,The molecule is a 3-hydroxy fatty acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (3S)-hydroxyoctadecanoyl-CoA; major species at pH 7.3. It is a 3-hydroxy fatty acyl-CoA(4-) and a long-chain fatty acyl-CoA(4-). It is a conjugate base of a (S)-3-hydroxyoctadecanoyl-CoA.,0.2908
61,"The molecule is a 1,2-diacyl-sn-glycero-3-phosphate(2-) obtained by deprotonation of the phosphate OH groups of 1,2-di[(4Z,7Z,10Z,13Z,16Z,19Z)]-docosahexaenoyl-sn-glycero-3-phosphate; major species at pH 7.3. It is a conjugate base of a 1,2-di[(4Z,7Z,10Z,13Z,16Z,19Z)-docosahexaenoyl]-sn-glycero-3-phosphate.","The molecule is a 1,2-diacyl-sn-glycero-3-phosphate(2-) obtained by deprotonation of the phosphate OH groups of 1,2-di[(4Z,7Z,10Z,13Z,16Z,19Z)]-docosahexaenoyl-sn-glycero-3-phosphate; major species at pH 7.3. It is a conjugate base of a 1,2-di[(4Z,7Z,10Z,13Z,16Z,19Z)-docosahexaenoyl]-sn-glycero-3-phosphate.",0.3271
62,"The molecule is a homoflavonoid glycoside that is ophioglonol substituted by a prenyl group at position 5' as well as 2-O-(beta-D-glucopyranosyl)-beta-D-glucopyranosyl and beta-D-glucopyranosyl residues at positions 7 and 4' respectively via glycosidic linkages. Isolated from the whole plants of Ophioglossum pedunculosum, it exhibits anti-HBV activity. It has a role as an anti-HBV agent and a plant metabolite. It is a homoflavonoid glycoside, a beta-D-glucoside and a hydroxy homoflavonoid. It derives from an ophioglonol.",The molecule is a glycosylgalactose consisting of beta-D-glucopyranose and alpha-D-galactopyranose residues joined in sequence by a (1->3) glycosidic bond. It derives from a beta-D-glucose and an alpha-D-galactose.,0.2241
63,"The molecule is an organic heterotricyclic compound that is 5-chloro-10-hydroxy-8-methyl-1H-oxepino[4,3-b]chromene-3,11-dione which is substituted at positions 1, 5, 8, and 10 by methoxycarbonyl, chlorine, methyl, and hydroxy groups, respectively (the 1S enantiomer). Found in Monilia fructicola and in the mycoherbicide Alternaria sonchi. It has a role as a plant metabolite and a fungal metabolite. It is an organic heterotricyclic compound, an organochlorine compound, an epsilon-lactone and a methyl ester.","The molecule is a member of the class of aminopyrimidines that is N-phenylpyrimidin-2-amine carrying two additional methyl substituents at positions 4 and 6. A fungicide used to control grey mould on fruit, vegetables and ornamentals as well as leaf scab on pome fruit. Also commonly employed to control Botrytis cinerea throughout the winemaking process in grapes, must, fermenting must and wine. It has a role as an aryl hydrocarbon receptor agonist, an environmental contaminant, a xenobiotic and an antifungal agrochemical. It is an aminopyrimidine, a secondary amino compound and an anilinopyrimidine fungicide.",0.2295
64,"The molecule is a tetrapeptide composed of L-asparagine, L-leucine and two L-aspartic acid units joined in sequence by peptide linkages. It has a role as a metabolite. It derives from a L-asparagine, a L-leucine and a L-aspartic acid.","The molecule is a tripeptide composed of glycine, L-arginine and L-proline joined in sequence by peptide linkages. It derives from a glycine, a L-arginine and a L-proline.",0.3087
65,"The molecule is a calcium salt with formula CCaO3. It has a role as an antacid, a food colouring, a food firming agent and a fertilizer. It is a calcium salt, a carbonate salt and a one-carbon compound.","The molecule is a metal sulfate composed of potassium, aluminium and sulfate ions in the ration 1:1:2. It has a role as a flame retardant, a mordant and an astringent. It is a metal sulfate, an aluminium salt and a potassium salt. It contains an aluminium(3+).",0.3993
66,"The molecule is a glycophytoceramide comprising (2S,3S,4R)-2-aminononane-1,3,4-triol having an alpha-D-galctopyranosyl residue at the O-1 position and an tetracosanoyl group attached to the nitrogen. It has a role as an epitope. It derives from an alpha-D-galactose.",The molecule is a glycophytoceramide having an alpha-D-galactopyranosyl residue at the O-1 position and an 11-phenylundecanoyl group attached to the nitrogen. It derives from an alpha-D-galactose.,0.2277
67,"The molecule is an organic heteropentacyclic compound that is (14aR)-11,12,13,14,14a,15-hexahydro-9H-dibenzo[f,h]pyrido[1,2-b]isoquinoline substituted at positions 2, 3 and 6 by methoxy groups. It has a role as a protein synthesis inhibitor, an antineoplastic agent and an antiviral agent. It is an alkaloid, an organic heteropentacyclic compound, an aromatic ether and an alkaloid antibiotic.","The molecule is a four-electron reduction will result in CHEBI:9260 It is an organic heterotetracyclic compound, a monoterpenoid indole alkaloid and a methyl ester.",0.2049
68,The molecule is a 2-hydroxy carboxylate that results from the removal of a proton from the carboxylic acid group of 3-phenyllactic acid. It derives from a lactate. It is a conjugate base of a 3-phenyllactic acid.,The molecule is the conjugate base of trans-4-hydroxycyclohexanecarboxylic acid; major species at pH 7.3. It derives from a cyclohexanecarboxylate. It is a conjugate base of a trans-4-hydroxycyclohexanecarboxylic acid.,0.2441
69,The molecule is a valine derivative with one of the amine hydrogens replaced by an acetyl group and the carboxylic acid hydrogen replaced by a methyl group. It has a role as a metabolite.,The molecule is a valine derivative with one of the amine hydrogens replaced by an acetyl group and the carboxylic acid hydrogen replaced by a methyl group. It has a role as a metabolite.,0.1601
70,The molecule is conjugate base of xanthommatin having both carboxy groups deprotonated and the amino group protonated; major species at pH 7.3. It is a conjugate base of a xanthommatin.,The molecule is conjugate base of xanthommatin having both carboxy groups deprotonated and the amino group protonated; major species at pH 7.3. It is a conjugate base of a xanthommatin.,0.2147
71,The molecule is a glycosylgalactose consisting of beta-D-glucopyranose and alpha-D-galactopyranose residues joined in sequence by a (1->3) glycosidic bond. It derives from a beta-D-glucose and an alpha-D-galactose.,The molecule is a glycosylgalactose consisting of beta-D-glucopyranose and alpha-D-galactopyranose residues joined in sequence by a (1->3) glycosidic bond. It derives from a beta-D-glucose and an alpha-D-galactose.,0.2924
