ID,description
107,"The molecule is a member of the class of phenothiazines that is phenothiazine having a trifluoromethyl subsitituent at the 2-position and a 3-(4-methylpiperazin-1-yl)propyl group at the N-10 position. It has a role as a dopaminergic antagonist, an antiemetic, an EC 1.8.1.12 (trypanothione-disulfide reductase) inhibitor, an EC 5.3.3.5 (cholestenol Delta-isomerase) inhibitor, a calmodulin antagonist and a phenothiazine antipsychotic drug. It is a N-alkylpiperazine, a N-methylpiperazine, a member of phenothiazines and an organofluorine compound."
108,"The molecule is a 2,3-diacyl-1-alpha-D-galactosyl-sn-glycerol in which the groups at the 2- and 3-positions are oleoyl and palmitoyl respectively. It has a role as an antigen."
109,The molecule is a phosphocholine linked to 6-hydroxyhexanoic acid via a phosphodiester linkage. It is a conjugate acid of a 6-(O-phosphocholine)oxyhexanoic acid betaine and a 6-(O-phosphocholine)oxyhexanoate.
110,The molecule is a nucleoside analogue in which an adenosine residue has been modified by substitution at C-2 by a mercapto (sulfanyl) group and at the 6-amino nitrogen by a Delta(2)-isopentenyl group. It is a nucleoside analogue and an aryl thiol. It derives from an adenosine.
111,"The molecule is a amino cyclitol glycoside that is kanamycin B lacking the 3-hydroxy substituent from the 2,6-diaminoglucose ring. It has a role as an antibacterial agent, an antimicrobial agent and a toxin. It derives from a kanamycin B. It is a conjugate base of a tobramycin(5+)."
112,"The molecule is a resin glycoside that is the tetrasaccharide derivative of jalapinolic acid. It has been isolated from Ipomoea batatas. It has a role as a metabolite. It is a cinnamate ester, a macrocyclic lactone, a resin glycoside, a tetrasaccharide derivative and a dodecanoate ester. It derives from a trans-cinnamic acid and a jalapinolic acid."
113,The molecule is dicarboxylate anion of (7R)-7-(4-carboxybutanamido)cephalosporanic acid. It is a dicarboxylic acid dianion and a cephalosporin carboxylic acid anion. It is a conjugate base of a (7R)-7-(4-carboxybutanamido)cephalosporanic acid.
114,"The molecule is a tetrapeptide consisting of Fmoc-L-aspartic acid 4-methyl ester, methyl L-alpha-glutamic acid 5-methyl ester, L-valine and the fluoromethyl ketone derived from the 1-carboxy group of L-aspartic acid 4-methyl ester coupled in sequence. It is a specific, irreversible caspase-3 inhibitor that also shows potent inhibition of caspase-6, caspase-7, caspase-8, and caspase-10. It has a role as an apoptosis inhibitor, an EC 3.4.22.56 (caspase-3) inhibitor and a neuroprotective agent."
115,The molecule is an organic cation obtained by protonation of the anilino function of tricaine. It is an ammonium ion derivative and an organic cation. It is a conjugate acid of a tricaine.
116,"The molecule is an indole alkaloid that is 1H-indole substituted by a (2S)-2,3-dihydroxy-3-methylbutyl group at position 3 and a beta-D-glucopyranosyl group attached to the indolic nitrogen. It has been isolated from the ethanol extract of the stems of Brucea mollis. It has a role as a metabolite and a plant metabolite. It is a N-glycosyl compound, an indole alkaloid, a tertiary alcohol and a secondary alcohol."
117,The molecule is an alkanesulfonate that is obtained by removal of a proton from the sulfonic acid group of propane-2-sulfonic acid. It has a role as a xenobiotic. It is a conjugate base of a propane-2-sulphonic acid.
118,"The molecule is a 7alpha-hydroxy steroid, a 12alpha-hydroxy steroid, a 26-hydroxy steroid and a 3-oxo-5beta-steroid. It has a role as a bile acid metabolite. It derives from a hydride of a 5beta-cholestane."
119,"The molecule is an alkane that is dodecane substituted by methyl groups at positions 2, 7 and 10. It has a role as a human metabolite. It derives from a hydride of a dodecane."
120,"The molecule is a bile acid that is lithocholic acid carrying two additional oxo substituents at positions 7 and 12. It has a role as a bacterial metabolite. It is a bile acid, a monohydroxy-5beta-cholanic acid, an oxo-5beta-cholanic acid, a 7-oxo steroid, a 12-oxo steroid and a 3alpha-hydroxy steroid. It derives from a lithocholic acid. It is a conjugate acid of a 7,12-dioxolithocholate."
121,"The molecule is a tetracyclic diterpenoid isolated from the seed kernels of Caesalpinia crista that has been found to exhibit antimalarial activity. It has a role as a metabolite and an antimalarial. It is an acetate ester, a cyclic ether, a tertiary alcohol, a tetracyclic diterpenoid and a methyl ester."
122,"The molecule is a monocarboxylic acid anion that is the conjugate base of 3-(trimethylsilyl)propionic acid, obtained by deprotonation of the carboxy group. It is a conjugate base of a 3-(trimethylsilyl)propionic acid."
123,The molecule is an amino pentasaccharide consisting of two N-acetyl-alpha-neuraminyl-(2->3)-beta-D-galactosyl units linked (1->3) and (1->4) to an N-acetyl-beta-D-glucosamine residue at the reducing end. It has a role as an epitope. It is an amino pentasaccharide and a glucosamine oligosaccharide.
124,The molecule is an oxonium betaine obtained by deprotonation of the 7-hydroxy group of delphinidin 3-O-beta-D-glucoside-5-O-beta-D-glucoside. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It is a conjugate base of a delphinidin 3-O-beta-D-glucoside-5-O-beta-D-glucoside.
125,"The molecule is a member of the class of imidazo[2,1-b][1,3]oxazines in which the hydrogen at position 2 is substituted by a nitro group and in which the oxazine ring is fully saturated. It is a C-nitro compound, a member of imidazo[2,1-b][1,3]oxazines and a bicyclic nitroimidazole."
126,"The molecule is a phosphopantetheine anion. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a pantetheine 4'-phosphate."
127,The molecule is a dicarboxylic acid that is butanedioic acid substituted at position 2 by a methyl group. It is a conjugate acid of a methylsuccinate.
128,"The molecule is an organic heterotetracyclic compound that is 2,3-dihydro-5H-furo[3,2-b]xanthen-5-one substituted by hydroxy groups at positions 4, 7, 8 and 9, an isoprenyl group at position 6 and a prop-1-en-2-yl group at position 2. It is isolated from Cratoxylum Sumatranum and exhibits cytotoxicity towards the KB (human oral epidermoid) cancer cell line. It has a role as a metabolite and an antineoplastic agent. It is an organic heterotetracyclic compound, a cyclic ketone, a polyphenol and a cyclic ether."
129,The molecule is zwitterionic form of cis-4-hydroxy-D-proline having an anionic carboxy group and a protonated amino group. It is a tautomer of a cis-4-hydroxy-D-proline.
130,"The molecule is the stable isotope of zinc with relative atomic mass 66.927131, 4.10 atom percent natural abundance and nuclear spin 5/2."
131,"The molecule is an androstanoid that is testosterone substituted at C2 by a hydroxy group with undefined stereochemistry. It is an androstanoid, a 17beta-hydroxy steroid, a 3-oxo-Delta(4) steroid, a 2-hydroxy steroid and a secondary alpha-hydroxy ketone. It derives from a testosterone."
132,The molecule is a non-proteinogenic L-alpha-amino acid with a structure in which a vinyl group is bonded to the alpha-carbon of glycine. It has a role as an EC 4.4.1.14 (1-aminocyclopropane-1-carboxylate synthase) inhibitor. It is a glycine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a L-vinylglycine zwitterion.
133,"The molecule is a polyunsaturated fatty acyl-CoA(4-) arising from deprotonation of the phosphate and diphosphate functions of (9Z,12Z)-pentadecadienoyl; major species at pH 7.3. It is a conjugate base of a (9Z,12Z)-pentadecadienoyl-CoA."
134,The molecule is an aromatic ether that is the 3-phenoxybenzyl ether of 2-(4-ethoxyphenyl)-2-methylpropan-1-ol. It has a role as a pyrethroid ether insecticide. It derives from a 2-(4-ethoxyphenyl)-2-methylpropan-1-ol.
135,"The molecule is a dTDP-4-amino-4,6-dideoxy-D-galactose in which the anomeric centre of the pyranose fragment has alpha-configuration. It is a conjugate acid of a dTDP-4-amino-4,6-dideoxy-alpha-D-galactose(1-)."
136,The molecule is the (R)-enantiomer of 3-hydroxy-3-methyl-2-oxopentanoic acid. It is a conjugate acid of a (R)-3-hydroxy-3-methyl-2-oxopentanoate. It is an enantiomer of a (S)-3-hydroxy-3-methyl-2-oxopentanoic acid.
137,"The molecule is a monocarboxylic acid anion that is the conjugate base of m-hydroxyhippuric acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a monocarboxylic acid anion and a N-acylglycinate. It is a conjugate base of a m-hydroxyhippuric acid."
138,The molecule is the (S)-enantiomer of naringenin. It has a role as an expectorant and a plant metabolite. It is a naringenin and a (2S)-flavan-4-one. It is a conjugate acid of a (S)-naringenin(1-). It is an enantiomer of a (R)-naringenin.
139,"The molecule is an L-citrulline derivative in which the delta-nitrogen atoms carries a hydroxy group, one of the omega-nitrogen atoms carries a methyl group and the other omega-nitrogen atoms carries a nitroso group; major species at pH 7.3. It is an amino acid zwitterion and a non-proteinogenic L-alpha-amino acid. It derives from a L-citrulline zwitterion."
140,The molecule is a 1-(5-phospho-D-ribosyl)-ATP in which the 5-phospho-D-ribosyl residue has beta-configuration at the anomeric centre. It is a conjugate acid of a 1-(5-phospho-beta-D-ribosyl)-ATP(6-).
141,"The molecule is a very long-chain omega-3 fatty acid that is tetratriacontapentaenoic acid having five double bonds located at positions 19, 22, 25 ,28 and 31 (the 19Z,22Z,25Z,28Z,31Z-isomer). It is an omega-3 fatty acid and a tetratriacontapentaenoic acid. It is a conjugate acid of a (19Z,22Z,25Z,28Z,31Z)-tetratriacontapentaenoate."
142,"The molecule is tetraanion of (24E)-3alpha,7alpha,12alpha-trihydroxy-5beta-cholest-24-en-26-oyl-CoA arising from deprotonation of the phosphate and diphosphate OH groups. It is a conjugate base of a (24E)-3alpha,7alpha,12alpha-trihydroxy-5beta-cholest-24-en-26-oyl-CoA."
143,"The molecule is an oligosaccharide derivative that is a tridecasaccharide derivative, the oligosaccharide portion of the Proteus penneri strains 2, 11, 17, 19 and 107 lipopolysaccharide (LPS) core region."
144,"The molecule is an iridoid monoterpenoid that is hexahydro-1H-cyclopenta[c]furan substituted by hydroxy groups at positions 1 and 3a, a 3-oxopropen-2yl group at position 6 and a cis-4-coumaroyloxy moiety at position 4 (the 1S,3aS,4S,6S,6aS stereoisomer). Isolated from the leaves of Viburnum luzonicum, it exhibits antineoplastic activity. It has a role as a metabolite and an antineoplastic agent. It is an aldehyde, a cinnamate ester, a cyclic ether, an iridoid monoterpenoid, an organic heterobicyclic compound, a secondary alcohol, a tertiary alcohol and a member of phenols. It derives from a cis-4-coumaric acid."
145,"The molecule is a polyunsaturated hydroxy-fatty acid anion that is the conjugate base of 14-HDoHE, arising from deprotonation of the carboxylic acid function; major species at pH 7.3. It has a role as a human xenobiotic metabolite. It is a hydroxy fatty acid anion, a long-chain fatty acid anion, a polyunsaturated fatty acid anion and a hydroxydocosahexaenoate. It is a conjugate base of a 14-HDoHE."
146,"The molecule is a tetracyclic triterpenoid that is 5alpha-lanosta-8-ene with an epoxy group across positions 24 and 25, a hydroxy group at position 26 and oxo groups at positions 3 and 7. Isolated from the fruiting bodies of Ganoderma pfeifferi, it exhibits antiviral activity against influenza A virus. It has a role as a metabolite and an EC 3.2.1.18 (exo-alpha-sialidase) inhibitor. It is a diketone, a primary alcohol, a tetracyclic triterpenoid and an epoxide. It derives from a hydride of a lanostane."
147,"The molecule is a 1-benzofuran that is 5-(piperazin-1-yl}-1-benzofuran-2-carboxamide having a (5-cyanoindol-3-yl)butyl group attached at position N-4 on the piperazine ring. Used for the treatment of major depressive disorder. It has a role as an antidepressant, a serotonergic agonist and a serotonin uptake inhibitor. It is a member of indoles, a nitrile, a N-arylpiperazine, a N-alkylpiperazine, a member of 1-benzofurans and a monocarboxylic acid amide. It is a conjugate base of a vilazodone(1+)."
148,The molecule is a lipid A oxoanion obtained via deprotonation of the carboxy and phosphate OH groups of L-alpha-D-Hep-(1->3)-L-alpha-D-Hep-(1->5)-[alpha-Kdo-(2->4)]-alpha-Kdo-(2->6)-lipid A; major species at pH 7.3. It is a conjugate base of a (heptosyl)2-(KDO)2-lipid A.
149,"The molecule is a member of the juvenile hormone family of compounds obtained by formal hydrolysis of the methyl ester group of juvenile hormone III. It is a juvenile hormone, a polyunsaturated fatty acid, an epoxy fatty acid, an olefinic fatty acid and a branched-chain fatty acid. It is a conjugate acid of a juvenile hormone III carboxylate."
150,"The molecule is a 1,3-diglyceride in which the acyl groups at positions 1 and 3 are specified as palmitoyl and oleoyl respectively (the R-stereoisomer). It is a 1-oleoyl-3-palmitoylglycerol, a 1,3-diacyl-sn-glycerol and a diacylglycerol 34:1."
151,The molecule is a hydroxybenzyl alcohol that is phenol substituted at position C-3 by a hydroxymethyl group. It has a role as a metabolite. It is a member of phenols and a hydroxybenzyl alcohol.
152,The molecule is the cyclic dicarboxylic anhydride that is the anhydride of phthalic acid. It has a role as an allergen. It is a cyclic dicarboxylic anhydride and a member of 2-benzofurans.
